Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Conti-0eabd24d82b8cd6ca9fb556531c07030ad451ff532aab42a47e26e5ef8223ffe-5.raw,42.56187544470992,15.739973689936075,9.729575138852066,0.0,213.66690217747805,1605.967802572307,37.45238095,8989.134680823838,218.00989485142873,0.0,235.60099206953987,3027.562095072601,44.474978245654576,668.0579378052151,738.7889931911345,107.00004403191608,598.4893847206938,123.49096986781001,177.0,266.3128622656993,46.87430407083259,88.14553941109055,46.87415385431951,0.027121356752206047,0.05451834442055084,0.027121064667561277,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.060948165273523335,0.00012895297086977677,0.07320760188393743,0.0608625555463955,0.1615663388688915,0.11657747832575463,0.1939983509785581,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0cb840a9247b226afec8b4840b34dc935544c68fbae6b2d16ab35e7f53021c78-4.raw,44.5618755747694,16.73997366393074,9.430873879966025,0.0,211.4742616386278,1694.9677924848295,37.77272727,9293.134641649622,215.81725561430116,0.0,242.6010056345923,3117.562104382477,46.47497831557595,679.0579341678942,757.7889894896928,110.00004421293761,640.4893850372786,127.490969535882,183.0,276.31286077046394,47.87430372174633,91.14553840868136,47.87415410015226,0.02608090370018536,0.05316856622737895,0.02608061148450621,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.13036198629738743,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0cb840a9247b226afec8b4840b34dc935544c68fbae6b2d16ab35e7f53021c78-8.raw,40.56187539837641,15.739973689936075,9.608146527461496,0.0,216.70380495387815,1534.967788209403,37.55,8710.134674479215,221.04679759581458,0.0,226.60101051066897,2939.562114780862,42.4749782392986,677.0579299713168,690.7889891090814,99.00004404591927,594.4893822610704,114.49097028139033,164.0,239.31285998256772,45.87430330274686,85.14553849523837,45.87415360848675,0.0280678563261732,0.05561036439067285,0.028067564371636246,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e25eb7c1eb3d528b0abf3b6d090a460e3f888400f9ff4adde2dedf585704ffa-9.raw,43.56187538415071,16.73997366393074,9.274425553940132,0.0,210.3125291052524,1600.9677935346401,37.33333333,9003.134686400495,218.34322965750394,0.0,243.60098963150153,3025.5621140732155,45.47497821827228,693.0579368254396,727.7889975729184,104.00004414893091,601.4893823138345,123.49096986781001,171.0,251.31285906004626,54.874303512486456,92.14553892710558,54.87415358681591,0.03919220338921153,0.06710951523537927,0.039191911520200025,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,1.7031150262828918,6.427547188975277,3.7059997186802565,11.56081225569188,0.038725942584437435,0.00012895297086977677,0.0509853799640094,0.03864033135242223,0.13934411653922849,0.09435525638972088,0.26066501929340835,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,120.28140255146018,54.67117347850113,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0edebeea3576f96d983e114fca4c04b5f3214c8e1dfa26f31fcae8c8cf6734ad-1.raw,42.56187544470992,15.739973689936075,10.82481319807401,0.0,222.26214049555546,1650.9677954847841,38.52380952,9350.134682846967,226.6051327125597,0.0,238.60100685361147,3130.5620769159864,44.474978245654576,669.0579309973382,853.7889905641265,106.00004407092102,638.4893838074669,121.49096981160221,179.0,268.31286065901077,48.87430337266006,90.14553852967761,48.87415434598501,0.027346623687230252,0.0538537682595796,0.027346331425687077,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.060948165273523335,0.00012895297086977677,0.07320760188393743,0.0608625555463955,0.1615663388688915,0.11657747832575463,0.1939983509785581,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b1276249f699ac4101bb4866398c293ca08a7ee8be7fecef1ef554d6bbc0177-5.raw,44.5618755747694,16.73997366393074,9.408146583628723,0.0,210.65607706095744,1679.967794847337,37.43181818,8098.865274428121,214.99907162568263,0.0,246.60100441557313,3103.562093330524,45.47497821827228,672.0579372922044,752.7889979265697,109.00004395390619,640.4893850372786,127.490969535882,181.0,275.3128615738082,47.87430372174633,91.14553840868136,47.87415410015226,0.026384942320382507,0.0537568163319004,0.026384650351545386,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.1530892590784072,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c16dea57030d28fb6528d2093ddd6c6e1388a8463c78c56ef7106101d539c40-6.raw,39.561875458935624,14.739973643290885,10.260710619576923,0.0,226.24931703997618,1559.9677940970594,39.15384615,8879.134760289817,230.59231321379244,0.0,219.60099694561654,2993.5620819517862,41.474978141994924,667.0579357069264,730.7889925107924,101.00004411692757,590.489385470216,120.49097000567012,177.0,266.3128622656993,46.87430407083259,85.14553849523837,46.87415385431951,0.027966088611256348,0.05420840937988688,0.02796579625884075,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,5.706002096275087,-0.004571552742094089,6.427492813031976,6.296884880675611,10.427547245222836,7.705999650860526,11.56081225569188,0.12761483483199645,0.00012895297086977677,0.1398742686183969,0.12752921839841327,0.22823300541004227,0.18324414331930372,0.26066501929340835,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d2bb7f7f463a0325e03477e84f8eeb16070be7055e9619b082a48a16ca097b5-10.raw,35.561875198816665,13.739973664452853,10.38671794610643,0.0,226.28594822795603,1407.9677865965948,39.28571429,8029.13475457001,230.62894317945305,0.0,198.60101904380303,2676.5621163865853,36.47497828135125,581.0579422835742,646.7889924568719,89.00004354185961,562.4893795903905,108.49096966842326,134.0,229.31286365720553,44.87430365183313,79.14553922121583,44.874154479736816,0.02981571767342213,0.05596915340172255,0.029815425413687962,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.13685549229521288,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0cb840a9247b226afec8b4840b34dc935544c68fbae6b2d16ab35e7f53021c78-9.raw,40.56187539837641,15.739973689936075,9.708146593640556,0.0,216.7538071457956,1534.967788209403,37.55,8712.134712260651,221.09680099457137,0.0,228.60097850448756,2945.56210579777,42.4749782392986,677.0579299713168,693.7889982263005,99.00004404591927,594.4893822610704,114.49097028139033,163.0,239.31285998256772,45.87430330274686,85.14553849523837,45.87415360848675,0.028125178761318568,0.05571849339787142,0.02812488668763633,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0cb840a9247b226afec8b4840b34dc935544c68fbae6b2d16ab35e7f53021c78-7.raw,41.561875463406146,15.739973689936075,9.40204891975695,0.0,211.77026869167656,1533.9678021221405,36.6097561,8712.134712260651,221.09680099457137,0.0,224.60097972350673,2939.562114780862,42.4749782392986,677.0579299713168,691.788987421706,99.00004404591927,594.4893822610704,114.49097028139033,163.0,237.31285723045139,45.87430330274686,85.14553849523837,45.87415360848675,0.02802976848242417,0.05553851538310122,0.028029476470047696,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,3.427492727537695,2.2968849529643833,7.4275472348919145,3.7059997186802565,8.560812353327107,0.04079312665084326,0.00012895297086977677,0.07630837767022765,0.04070751549681072,0.16880148158513683,0.09848962371617491,0.20330067714349911,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b1276249f699ac4101bb4866398c293ca08a7ee8be7fecef1ef554d6bbc0177-9.raw,40.56187539837641,15.739973689936075,9.783146501880841,0.0,216.22880614219224,1519.9678003970798,37.175,8691.134660746768,220.5717997342847,0.0,229.60102529474045,2938.5620762624176,41.474978141994924,670.0579330956269,697.788991476799,98.00004378688784,594.4893822610704,114.49097028139033,161.0,238.31286296531442,45.87430330274686,85.14553849523837,45.87415360848675,0.02837621553915832,0.056192041369329565,0.028375923628575835,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,7.560812385872182,0.0186717422134455,0.00012895297086977677,0.030931179219354645,0.01858613127761073,0.12796200342766156,0.07863709873509271,0.18912030198204152,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1a450dfdd3a5ee788bf83d13ad875d466a34b532432fcc439d9866b7a614a676-3.raw,35.561875198816665,13.739973664452853,10.215289395889002,0.0,187.2859474274824,1253.9678069216056,34.88571429,5505.865135350209,191.6289416778462,0.0,159.60101523090395,1996.5620460452983,35.47497818404757,440.05794923449525,597.7890042415393,88.00004447497368,404.4893816387254,93.49096991338016,87.0,196.3128574765298,38.87430351200673,73.14553866835237,38.87415412182311,0.02853659431525845,0.05745284433112518,0.028536302566512104,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.13685549229521288,136.98082080603822,385.0,220.0,25.982864973115365,23.152488165591713,114.0,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e37cc72eb84cf27ac917b3e251bcdf3b1711a3042878d8fc22e867c9d22d68f-1.raw,39.561875458935624,14.739973643290885,11.56840293707268,0.0,234.37752472021975,1594.967798409711,40.05128205,9196.134707801539,238.72051768864836,0.0,222.60101172968803,3084.5620817613553,41.474978141994924,673.9420633667247,856.7889925916729,100.00004400691432,630.4893817226047,121.49096981160221,176.0,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027726198502203404,0.05324046632179517,0.02772590639531542,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.087304755722617,0.00012895297086977677,0.09956419314337808,0.08721914246147958,0.19205729541152183,0.1450012488078128,0.2265564921086939,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b3d05e12f2709516abe7c2f1aaaba6f4ce0aa37d23ee98700d65acd6111806a-3.raw,41.561875463406146,15.739973689936075,10.304487996488628,0.0,223.7214889247162,1646.9677921847183,39.36585366,9201.134629659533,228.06448277918363,0.0,218.6010129487072,3100.5620738126945,43.47497825836794,681.9420623407033,789.7889922110616,104.00004414893091,635.4893833799416,127.490969535882,180.0,274.31286019775007,47.87430372174633,88.14553941109055,47.87415410015226,0.026828978430209816,0.0528076101954207,0.02682868667430464,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.062463316854397724,-0.00012895297918011334,0.07472275428669824,0.06237770626722121,0.16510169249258488,0.11910273031864688,0.19854380642907746,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0c449ecc7c4f472dac1168d8979f42f36061e5213191fe79ec91abf186f01783-10.raw,35.561875198816665,13.739973664452853,10.415289339721776,0.0,227.71452053611108,1409.967798071797,39.34285714,8079.13466353233,232.0575144884215,0.0,199.60100304071238,2700.5620804542177,36.47497828135125,617.9420616427092,648.7889890821211,89.00004354185961,562.4893795903905,108.49096966842326,137.0,230.31286067445882,44.87430365183313,79.14553922121583,44.874154479736816,0.02981571767342213,0.05596915340172255,0.029815425413687962,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.16542692297835856,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e1c38f324cdd47843a83ebbc326106a7263d1f3f6187fc2cee8e03fcc49da8c-9.raw,35.561875198816665,13.739973664452853,10.358146552491084,0.0,228.14309102792868,1411.9678095469992,39.4,8094.134774297503,232.4860853514711,0.0,200.60098703762162,2706.5621194898777,36.47497828135125,619.9420658392867,648.7889890821211,89.00004354185961,562.4893795903905,108.49096966842326,138.0,230.31286067445882,44.87430365183313,79.14553922121583,44.874154479736816,0.02977190251357317,0.05589069440632978,0.02977161047739698,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.16542692297835856,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0ac1d057337f5f3a9e3935ded13c94a26473d31b44d27a83a23feab373defec2-4.raw,40.56187539837641,15.739973689936075,9.958146570562862,0.0,221.62880474454457,1587.9677975471807,38.875,8907.134685145333,225.97179869958043,0.0,216.6010449548886,3004.56207348591,42.4749782392986,675.9420675633022,727.7889975729184,102.00004411517716,596.4893863252667,124.4909696737421,177.0,269.312862035069,46.87430407083259,86.14553965308303,46.87415385431951,0.02727926432276215,0.05356777522207084,0.027278972668218195,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.041900546723507986,0.00012895297086977677,0.05415998400048342,0.04181493534925424,0.14886792649294545,0.10070446207533608,0.18447454089989546,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0acab6c956e35f8d4b37df3e2c3817444abd817049825a61d2efb78fa403d24e-4.raw,40.56187539837641,15.739973689936075,9.958146570562862,0.0,221.67880693646202,1587.9677975471807,38.875,8909.13463662897,226.02179945013262,0.0,216.6010449548886,3006.562102504047,42.4749782392986,675.9420675633022,729.7889941981678,102.00004411517716,596.4893863252667,124.4909696737421,177.0,269.312862035069,46.87430407083259,86.14553965308303,46.87415385431951,0.027261631676702223,0.05353486041940277,0.027261339648327037,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08519059056751356,0.00012895297086977677,0.09745002863200553,0.08510497745816903,0.18782896399640353,0.14183000477109486,0.2212710774214664,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
