Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Trojan-Reconyc-9c9ff66233b45b97e0e388702d57f66d-2.raw,35.561875198816665,13.739973664452853,11.786717977117881,0.0,200.65737958938178,1291.967789146383,36.54134814661481,7133.134742855157,210.5365026527454,0.0,166.60102879595627,2140.562118563602,34.474978086743896,446.05796182422773,728.788995885543,87.00004421594225,408.48940110465577,98.49096983172785,116.1326220016984,203.31286275013213,46.87430407083259,80.14553910021958,46.87415385431951,0.033663643528638314,0.060876987204777265,0.03366335149281862,2.3223242154833255,659.5980865803078,13.934859660738681,1.0395502852111893,-0.2939978621449004,-0.004571552742094089,1.4274927130090944,0.2968850333480777,5.427547143058639,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.03511236514235401,-0.005804114224663717,0.14886792649294545,0.06260922470343597,0.16542692297835856,136.98082080603822,385.445630644432,219.80453310381137,25.982864973115365,23.152488165591713,114.1521607393824,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Ako-00b95c5419e422f5ec2c030f0cb6d379269a71c763141f2075f7395b27164475-7.raw,138.4381223988602,16.73997366393074,2.9279302796186393,0.0,75.33527794433317,1672.9677939848068,12.368480124811612,9283.134625338038,235.37179944855149,0.0,622.6010154144593,2990.562110452708,42.4749782392986,703.0579355429128,708.788987095015,99.00004404591927,607.4893831688851,117.49096969918659,149.86738024037032,246.31286089736517,47.87430372174633,87.14553953208679,47.87415410015226,0.028588610674694086,0.05545633237336096,0.02858831868936069,7.3223241786809625,-590.5980776276942,43.93486075771067,1.956216942560482,0.7060022769553729,-0.004571552742094089,100.42749668094523,1.2968849489169227,104.42754493559922,2.7059997301590073,105.56081017811567,0.00142435633277245,-0.00012895297918011334,0.7077447496504018,0.00133874436279572,0.7488679441725101,0.026894936510889762,0.7511411983239222,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Refroso-f6e45cb0c353191470964952f459b43c-8.raw,37.56187558005405,14.739973643290885,10.37436274886736,0.0,229.0774544618715,1485.9678018220293,39.840190173063256,8558.134737215223,233.42044872293354,0.0,212.60098338056423,2897.562081625002,39.474978260324924,682.942064438992,689.7889907964568,93.00004398191257,586.4893830105927,114.49097028139033,176.13261884022188,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.02841295155742119,0.054820550364615174,0.02841265926526996,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,120.28140255146018,86.67117438947045,0.0022875747240256217,8.0,Malware
Trojan-Scar-cbc251087d9756d011b640acecad97b8-5.raw,40.56187539837641,15.739973689936075,10.008146509389718,0.0,222.0038051755401,1589.967789372044,39.4949197605494,8922.134709612708,226.3467977082105,0.0,221.6010277327788,3001.5621019868317,42.4749782392986,678.9420649520027,725.7889867683241,102.00004411517716,598.4893847206938,124.4909696737421,192.13261438926435,269.312862035069,47.87430372174633,87.14553953208679,47.87415410015226,0.027941556513566994,0.054260689382095884,0.027941264223479898,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Emotet-0b39da6c371e56c4c5da622944d683542585c761cab6a3216f564a906bb33951-3.raw,41.561875463406146,15.739973689936075,10.304487996488628,0.0,223.9166111327309,1647.9677979223195,39.96016359225172,9209.134608189679,228.25960514036348,0.0,223.60099572659738,3092.5621017964004,43.47497825836794,684.9420686355695,781.7889915307194,104.00004414893091,633.4893849845143,127.490969535882,197.13261863567942,274.31286019775007,47.87430372174633,88.14553941109055,47.87415410015226,0.026812274494685942,0.05277638245004853,0.026811982666825104,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Spyware-CWS-0a024987bd4f4a264ccf1e4bc4d7c645da7273a550d92eb1257c56fd693e62e0-1.raw,41.561875463406146,15.739973689936075,11.109366030171753,0.0,225.79465888303818,1640.9678068849585,39.78943205736864,9287.13470090091,235.4717996255536,0.0,229.60102529474045,3102.5621028308315,42.4749782392986,654.0579351476699,859.7889946192195,103.00004411342677,640.4893850372786,121.49096981160221,194.13261608783037,268.31286065901077,49.87430414074579,89.1455392900943,49.87415347473495,0.028121987724770817,0.05356891119131323,0.028121695685373576,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,4.427492671100614,3.2968849570118444,8.427547153389561,4.70599975101096,9.56081238622609,0.062463316854397724,0.00012895297086977677,0.09745002863200553,0.06237770626722121,0.18782896399640353,0.11910273031864688,0.2212710774214664,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,123.28140260112716,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Maze-0a874e3a8a24194801987ac289114dc9e5a88978c2035d886b3f52b06eead3e9-9.raw,41.561875463406146,15.739973689936075,10.158146514395636,0.0,226.79465869832745,1627.9677912471602,39.472358673059304,9328.134612442365,236.49680044674852,0.0,439.60099269290635,3017.5620940381705,42.4749782392986,688.0579352401616,768.788999287254,104.00004414893091,644.4893846625174,123.49096986781001,202.1326138623516,281.31285893314504,46.87430407083259,86.14553965308303,46.87415385431951,0.02708650654120813,0.05320795920297801,0.027086214379584854,60.322327566597835,17851.40293101593,361.93485905593997,12.106217032806883,-0.2939978621449004,-0.004571552742094089,1.4274927130090944,0.2968850333480777,5.427547143058639,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.017849308226953315,-0.005804114224663717,0.12796200342766156,0.05424685401433671,0.16473005811735275,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-00e739eaebc68c8760f43194b409c9dbdf0c2011cc61778d5ed73323e93a8498-8.raw,40.56187539837641,15.739973689936075,10.058146542479248,0.0,223.4538047076047,1589.967789372044,39.4949197605494,8981.134615995892,233.20769726390793,0.0,217.60102895179796,2986.5621004351856,41.474978141994924,737.057933408863,733.7889874486663,98.00004378688784,625.4893857340367,120.49097000567012,196.1326177863964,246.31286089736517,44.87430365183313,83.14553873723085,44.874154479736816,0.026455121558537062,0.05249587141005327,0.026454829363532592,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,0.7060022769553729,-0.004571552742094089,2.4274927361987397,1.2968849489169227,6.427547188975277,2.7059997301590073,7.560812385872182,0.0186717422134455,0.00012895297086977677,0.05532142377656904,0.01858613127761073,0.15235224625742894,0.07863709873509271,0.18912030198204152,137.98082078349768,389.4456306287942,221.1954668643896,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Emotet-0c9f2d45d1bc66c43e6b2ebb780983562df981b7ab7c81c8f886eb129db0b9b1-9.raw,38.56187526831693,14.739973643290885,10.342357083241128,0.0,227.7972278594796,1526.96780125961,39.88570911609567,8725.134612648792,232.1402205654564,0.0,217.60102895179796,2940.5621052805545,40.4749783576286,667.0579357069264,710.7889978996094,99.00004404591927,588.4893814060199,117.49096969918659,191.13261353998135,259.31286135090187,45.87430330274686,83.14553873723085,45.87415360848675,0.02824050436464928,0.05461153736737443,0.02824021227394744,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11127394042279727,0.058097946143458416,0.15189308720332842,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-CWS-00b9b118233ddb6f2e76af3696cd220087f2ac14aee0a15ea2564e2a85b249fb-1.raw,42.56187544470992,15.739973689936075,10.943860828575744,0.0,222.45261626969662,1650.9677954847841,39.093729171277936,9358.134661377115,226.79560747471305,0.0,242.6010056345923,3136.562115951646,44.474978245654576,668.0579378052151,865.7889915846398,106.00004407092102,638.4893838074669,121.49096981160221,193.13261523854737,269.312862035069,49.87430414074579,91.14553840868136,49.87415347473495,0.027930260415576294,0.054422606374065,0.027929968204052785,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.03973604367385883,0.00012895297086977677,0.05199548091606634,0.039650432589742865,0.1423744195332918,0.09637545830985556,0.17581653275374232,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Pysa-35f0406e5863f853967369a1871bea6fd0c491c84168a6ed9bd9f8537870bac6-8.raw,42.56187544470992,17.739973637925406,9.801003622890434,0.0,216.35737748984235,1627.9677912471602,38.546110449116796,9102.134658030014,220.700370066328,0.0,239.6009908505207,3025.5621140732155,44.474978245654576,737.9420640647188,751.788999613945,103.00004411342677,632.4893857868008,123.49096986781001,191.13261353998135,250.31286204279297,58.874303652252884,100.14553901817577,58.87415387197016,0.03422157957203961,0.059412855713236325,0.034221287469632045,1.3223245025236663,-650.5981511159562,7.934861119270877,1.2937830595639366,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.10124887985922859,0.05308541658228928,0.13685549229521288,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Trojan-Reconyc-a372a1aa08e67c9b87d147c7cbc77580-10.raw,37.56187558005405,14.739973643290885,10.266254678762836,0.0,228.50988716138693,1478.967800959499,39.651000770983586,8537.13468570134,232.8528815464348,0.0,205.60103260885546,2894.562110125924,39.474978260324924,683.9420665372808,687.7889941712075,93.00004398191257,586.4893830105927,114.49097028139033,177.1326196895049,237.31285723045139,45.87430330274686,82.1455388582271,45.87415360848675,0.029217790639327713,0.05572616938581495,0.029217498506401283,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d1f1174aa266f6ac6cad9b0aa41dd1c23dba2b6673f57fe2b2d7f675e18d6f8-3.raw,44.5618755747694,16.73997366393074,9.63541916995105,0.0,212.81516802602474,1702.967799084961,38.52446518925409,9352.134720628404,217.15816340727312,0.0,244.60103642175454,3140.562077950417,46.47497831557595,682.0579315565948,780.7889932180948,110.00004421293761,640.4893850372786,127.490969535882,196.1326177863964,277.3128621465221,49.87430414074579,93.14553880610933,49.87415347473495,0.027073459604265666,0.05399945638712366,0.027073167487861788,2.3223242154833255,657.5980825074707,13.934859660738681,0.7062169512862564,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.01650372117353621,0.00012895297086977677,0.028763158044081374,0.016418110185529595,0.11712189331388889,0.07213303445368711,0.14955390871448107,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Trojan-Emotet-2b2c2e59c718503180da57e0327cf56fa6e3e2a841f8165a442e14805b21f6ff-3.raw,44.5618755747694,16.73997366393074,9.930873833810633,0.0,214.45153317926912,1667.9677947723094,37.72901080639,8233.865235741101,222.7252879149977,0.0,243.60098963150153,3161.5621185377227,46.47497831557595,672.0579372922044,811.7889905371663,108.0000442909475,643.4893854648038,127.490969535882,196.1326177863964,275.3128615738082,75.87430400187884,112.14553906486253,75.87415428097248,0.04472411911370705,0.06684835610873498,0.04472382736382523,1.3223245025236663,656.5980926452652,7.934861119270877,1.2937830595639366,0.2939978317283438,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,8.560812353327107,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.19854380642907746,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,55.67117305679213,0.0022875747240256217,8.0,Malware
Spyware-TIBS-c0cc0c23e3d12584c6a08554065e3220bd4984e8ca187dcad8b9f98719c27d64-6.raw,39.561875458935624,14.739973643290885,10.260710619576923,0.0,224.3006002721502,1554.9678047097314,39.59556092815221,8803.134705360022,228.64359480352056,0.0,216.6010449548886,2969.562117884154,41.474978141994924,674.9420654650135,725.7889867683241,101.00004411692757,588.4893814060199,120.49097000567012,190.13262171044119,264.31285951358296,45.87430330274686,84.1455386162346,45.87415360848675,0.027451946638905073,0.053804205283219345,0.027451654323575485,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,5.706002096275087,-0.004571552742094089,6.427492813031976,6.296884880675611,10.427547245222836,7.705999650860526,11.56081225569188,0.12761483483199645,0.00012895297086977677,0.1398742686183969,0.12752921839841327,0.22823300541004227,0.18324414331930372,0.26066501929340835,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Ako-0b81b0e4f46d01ff65e1387af2b376e03b85ef2d60daddb11a4b052e5966701a-1.raw,39.561875458935624,14.739973643290885,11.594043963368003,0.0,234.04419111494863,1594.967798409711,40.62120192706746,9183.134634817801,238.3871842066754,0.0,217.60102895179796,3084.5620817613553,41.474978141994924,668.9420706876124,857.7889909042976,100.00004400691432,630.4893817226047,121.49096981160221,192.13261438926435,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027726198502203404,0.05324046632179517,0.02772590639531542,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.10791786598487563,0.00012895297086977677,0.12017730297731283,0.10783225037887723,0.21055624087428154,0.16455727922354285,0.24399835020248617,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
